DEPT,SPR,DT,ILD,CALS,ASN,GR,CILD,clusters
323.0,-67.412,,6.5589,,6.7334,,159.1076,
323.5,-67.4062,,6.4016,,6.6046,,164.7306,
324.0,-67.4021,,6.1547,,6.4147,,171.3088,
324.5,-67.4104,,5.8948,,6.1976,,178.6651,
325.0,-67.5375,,5.7043,,6.0409,,183.8306,
325.5,-67.5327,,5.4884,,5.9392,,190.6648,
326.0,-67.5139,,5.3051,,5.7704,,197.4685,
326.5,-67.3772,,5.069,,5.5366,,204.224,
327.0,-67.1649,,4.8222,,5.2991,,214.9325,
327.5,-67.0631,,4.6411,,5.0864,,233.6172,
328.0,-66.7821,,4.4484,,4.8241,,243.3606,
328.5,-66.5691,,4.2515,,4.4679,,251.2065,
329.0,-66.3377,,4.1258,,4.1125,,256.9455,
329.5,-66.1871,,4.0532,,4.0074,,259.2788,
330.0,-65.9732,,4.055,,4.1171,,260.686,
330.5,-65.8878,,4.2802,,4.3859,,253.8785,
331.0,-65.8823,,4.5744,,4.6937,,239.8197,
331.5,-65.8781,,4.7771,,4.8529,,221.6562,
332.0,-66.0187,,4.9554,,4.9741,,201.792,
332.5,-66.1581,,5.0806,,5.0972,,192.1053,
333.0,-66.22,,5.2068,,5.1652,,187.433,
333.5,-66.2945,,5.2586,,5.2373,,188.9212,
334.0,-66.2887,,5.2608,,5.2626,,190.8218,
334.5,-66.2845,,5.2623,,5.2337,,192.8146,
335.0,-66.2796,,5.2641,,5.1529,,194.1499,
335.5,-66.2742,,5.1919,,5.0858,,196.4499,
336.0,-66.27,,5.1667,,5.0357,,199.0951,
336.5,-66.2651,,5.0442,,4.9417,,203.1493,
337.0,-66.2597,,4.8999,,4.775,,209.3457,
337.5,-66.2554,,4.7991,,4.5821,,222.3901,
338.0,-66.1055,,4.6731,,4.3964,,237.0356,
338.5,-66.1001,,4.3846,,4.2411,,278.7271,
339.0,-65.8813,,4.0759,,4.062,,335.7707,
339.5,-65.6343,,3.6165,,3.7316,,371.2236,
340.0,-65.3599,,2.8277,,3.2756,,426.6791,
340.5,-64.925,,2.2623,,2.9754,,456.687,
341.0,-64.4359,,1.7837,,3.1349,,450.3588,
341.5,-64.0391,,1.9404,,3.2773,,429.0705,
342.0,-64.0348,,2.5327,,3.164,,406.5686,
342.5,-64.198,,3.2428,,2.9212,,384.6976,
343.0,-64.4601,,3.8805,,3.2642,,359.1973,
343.5,-64.6009,,4.2024,,3.8774,,292.5301,
344.0,-64.6197,,4.4127,,4.2949,,211.1933,
344.5,-64.881,,4.6301,,4.5159,,202.4931,
345.0,-64.9492,,4.7061,,4.5164,,193.8177,
345.5,-65.0414,,4.717,,4.5021,,206.618,
346.0,-65.1573,,4.7845,,4.478,,212.6245,
346.5,-65.3709,,4.7861,,4.4883,,215.879,
347.0,-65.5835,,4.788,,4.5038,,217.8799,
347.5,-65.7228,,4.79,,4.5193,,219.3591,
348.0,-65.7184,,4.7172,,4.5069,,221.0993,
348.5,-65.7136,,4.6334,,4.446,,223.8628,
349.0,-65.7083,,4.498,,4.3658,,230.1798,
349.5,-65.7039,,4.4628,,4.2448,,244.1913,
350.0,-65.6722,,4.3279,,4.0609,47.281,272.8321,5.0
350.5,-65.5487,,4.0571,,3.905,46.6724,292.1492,5.0
351.0,-65.3234,,3.6473,,3.7538,41.8259,328.4235,5.0
351.5,-65.104,,3.2761,,3.5715,40.9411,359.5087,5.0
352.0,-64.9536,,2.8722,,3.3712,44.1148,376.0511,5.0
352.5,-64.7275,,2.6079,,3.1411,48.648,396.9946,5.0
353.0,-64.5089,,2.3403,,2.9632,52.136,411.5699,5.0
353.5,-64.3586,,2.2824,,3.0257,53.8855,412.5258,5.0
354.0,-64.1316,,2.439,,3.125,56.6586,396.9829,5.0
354.5,-64.059,,2.7955,,3.2328,50.514,383.3055,5.0
355.0,-64.0538,,3.3297,,3.3088,45.4734,366.1786,5.0
355.5,-64.1945,,3.7199,,3.4187,42.9792,345.9811,5.0
356.0,-64.3354,,4.128,6.8154,3.7256,37.4079,313.8993,3.0
356.5,-64.4747,,4.5258,6.8003,4.1862,37.3308,265.0725,3.0
357.0,-64.4702,,4.7931,6.8003,4.5019,38.2005,228.0797,3.0
357.5,-64.6112,,4.9194,6.8003,4.6499,45.0381,202.6569,5.0
358.0,-64.7505,,5.0522,6.8003,4.7085,55.6136,193.3781,5.0
358.5,-64.8258,,5.0975,6.7852,4.8247,57.4278,189.329,5.0
359.0,-65.0321,,5.1493,6.7852,4.9642,51.6891,185.8053,5.0
359.5,-65.0263,,5.281,6.7852,5.066,48.0652,188.0487,5.0
360.0,-65.1669,,5.1191,6.7852,5.1455,50.9368,196.5823,5.0
360.5,-65.3079,,4.9466,6.7852,5.0999,51.5422,215.4711,5.0
361.0,-65.1569,,4.6913,6.7852,4.9302,48.0694,241.5429,5.0
361.5,-65.1524,,4.2868,6.7852,4.7577,51.3945,254.1818,5.0
362.0,-65.0024,,3.8338,6.8003,4.3427,58.3447,289.1385,5.0
362.5,-64.8521,,3.5064,6.8003,3.9452,63.3309,328.2195,5.0
363.0,-64.6203,,3.2657,6.7852,3.6642,71.7913,342.5595,5.0
363.5,-64.3732,,3.0412,6.8003,3.4516,65.7505,348.698,5.0
364.0,-64.2571,,2.8423,6.8003,3.3696,72.0964,352.3019,5.0
364.5,-64.0244,,2.7697,6.8003,3.2883,65.3007,353.0417,5.0
365.0,-63.8123,,2.9439,6.8003,3.2851,63.9427,353.025,5.0
365.5,-63.8072,,3.1455,6.8003,3.3523,54.7297,351.4975,5.0
366.0,-63.8865,,3.3943,6.8003,3.5761,46.7248,322.9589,5.0
366.5,-63.9786,,3.6696,6.8003,3.7973,45.3672,282.3159,5.0
367.0,-64.0832,,3.97,6.8003,3.972,41.8943,245.8664,5.0
367.5,-64.2235,,4.2693,6.8003,4.0811,39.9317,237.4941,3.0
368.0,-64.3645,,4.5199,6.8003,4.2001,54.5862,229.7521,5.0
368.5,-64.3587,,4.7205,6.8003,4.3339,59.2705,223.9458,5.0
369.0,-64.4993,,4.8701,6.8154,4.4549,56.2508,221.4929,5.0
369.5,-64.4945,,4.9461,6.8154,4.5827,57.6118,218.5214,5.0
370.0,-64.6345,,4.9479,6.8154,4.7013,60.5035,215.5999,5.0
370.5,-64.6299,,4.8754,6.8154,4.784,61.6934,218.1751,5.0
371.0,-64.625,,4.8028,6.8154,4.6461,58.9759,224.8305,5.0
371.5,-64.62,,4.6487,6.8154,4.5144,49.0076,232.1408,5.0
372.0,-64.5283,,4.4348,6.8154,4.3393,43.8488,240.2706,5.0
372.5,-64.4264,,4.2292,6.8154,4.0968,47.8021,251.3048,5.0
373.0,-64.3153,,3.9126,6.8154,3.8864,52.1843,265.2729,5.0
373.5,-64.1654,,3.6964,6.8154,3.7607,62.6088,280.7155,5.0
374.0,-63.9757,,3.4886,6.8154,3.6593,61.855,305.4801,5.0
374.5,-63.7202,,3.3161,6.8154,3.5547,62.7628,311.9798,5.0
375.0,-63.4817,,3.1067,6.8154,3.4797,64.2749,315.4015,5.0
375.5,-63.2347,,3.0769,6.8154,3.4193,63.3528,319.6524,5.0
376.0,-63.1252,,3.0356,6.8154,3.3705,57.6147,327.0124,5.0
376.5,-63.1205,,3.0378,6.8003,3.3178,47.9652,333.5468,5.0
377.0,-63.1157,,3.0394,6.7852,3.2353,50.6486,342.9644,5.0
377.5,-63.1107,,3.0413,6.77,3.1795,58.7135,348.8324,5.0
378.0,-63.106,,2.969,6.77,3.126,57.2747,352.9749,5.0
378.5,-63.1012,,2.8962,6.7549,3.0892,54.4667,358.0121,5.0
379.0,-63.0962,,2.8145,6.7549,3.0133,54.6193,366.8816,5.0
379.5,-63.0915,,2.6769,6.7549,2.9046,53.7017,381.5323,5.0
380.0,-63.0866,,2.495,6.7549,2.7877,45.2567,502.3993,5.0
380.5,-63.0817,,2.2982,6.7549,2.6232,50.7981,548.5842,5.0
381.0,-63.077,,2.0873,6.7549,2.4599,56.2567,547.0558,5.0
381.5,-63.0721,,1.9401,6.7549,2.3574,58.7055,531.5118,5.0
382.0,-63.0672,,1.942,6.7549,2.3586,56.0359,504.57,5.0
382.5,-63.0624,,1.944,6.7549,2.4021,51.1559,491.9977,5.0
383.0,-63.0576,,2.0571,6.7549,2.4519,51.4595,479.1544,5.0
383.5,-63.0527,,2.1959,6.77,2.5265,50.2526,464.4112,5.0
384.0,-63.0479,,2.4704,6.77,2.6717,47.535,414.9793,5.0
384.5,-63.0431,,2.8856,6.77,2.8951,37.4157,373.7174,3.0
385.0,-63.0382,,3.5094,6.7852,3.2961,37.7193,313.5407,3.0
385.5,-63.1277,,3.9641,6.7852,3.5812,43.9142,266.3618,5.0
386.0,-63.1746,,3.8522,6.8003,3.6943,48.4474,248.7402,5.0
386.5,-63.1688,,3.7297,6.7852,3.7459,48.6,252.0517,5.0
387.0,-63.164,,3.6719,6.7852,3.6871,52.68,261.7866,5.0
387.5,-63.3052,,3.559,6.7852,3.6115,54.4942,276.2288,5.0
388.0,-63.2994,,3.4365,6.7852,3.5533,57.3658,301.8089,5.0
388.5,-63.3906,,3.2312,6.7852,3.4805,57.2159,322.8223,5.0
389.0,-63.4359,,3.1171,6.7852,3.3904,56.311,334.4,5.0
389.5,-63.4301,,2.9032,6.7852,3.2278,62.3552,346.953,5.0
390.0,-63.4243,,2.4,6.7852,3.0209,68.5501,389.4398,5.0
390.5,-62.9174,,2.1792,6.7852,2.9784,75.6513,433.9202,5.0
391.0,-62.9106,,2.0323,6.7852,2.8602,78.0697,463.3176,5.0
391.5,-62.9051,,1.8868,6.7852,2.7303,76.8627,492.0504,5.0
392.0,-62.8996,,1.8151,6.7852,2.5836,77.4685,481.3849,5.0
392.5,-62.7494,,1.8187,6.7852,2.4667,77.6207,460.2545,5.0
393.0,-62.7419,,1.8215,6.7852,2.5729,72.6377,442.8948,5.0
393.5,-62.4476,,1.9733,6.7852,2.9774,71.8839,427.7975,5.0
394.0,-62.4421,,2.1252,6.7852,2.8902,68.4111,406.1019,5.0
394.5,-62.8707,,2.6503,6.7852,2.862,62.2192,365.171,5.0
395.0,-63.0099,,3.1003,6.7852,3.0581,57.689,327.4493,5.0
395.5,-62.9928,,3.6247,6.7852,3.8861,51.9503,278.4154,5.0
396.0,-62.7081,,4.4472,6.7852,4.3426,47.118,221.0835,5.0
396.5,-62.5579,,4.8971,6.7852,4.4936,45.1558,209.7569,5.0
397.0,-62.5524,,4.7516,6.7852,4.585,51.5017,203.7094,5.0
397.5,-62.5373,,4.7544,6.7852,4.6764,52.5606,201.4326,5.0
398.0,-62.5414,,4.9808,6.8003,4.7867,58.3023,199.799,5.0
398.5,-62.5346,,5.1326,6.8003,4.9341,64.7992,196.8755,5.0
399.0,-62.5291,122.1215,5.3597,6.8003,5.0404,66.1603,193.0905,5.0
399.5,-62.6697,118.5008,5.3625,6.8003,5.1765,67.3702,187.7971,5.0
400.0,-62.8075,111.7825,5.4399,6.7999,5.372,68.8326,182.5038,5.0
400.5,-62.8007,110.5743,5.5917,6.7978,5.6574,69.4902,177.2068,5.0
401.0,-62.7952,110.0458,5.6692,6.7957,5.8232,63.6046,172.6676,5.0
401.5,-62.7897,109.2961,5.8216,6.7936,6.0634,56.9614,169.6367,5.0
402.0,-62.7842,109.6898,5.899,6.7915,6.2292,62.103,168.1141,5.0
402.5,-62.9234,110.1397,5.9763,6.7894,6.2909,61.5033,168.0995,5.0
403.0,-62.9165,110.219,6.0536,6.7873,6.3084,51.839,167.3277,5.0
403.5,-62.911,110.2983,6.0572,6.7852,6.3105,54.7147,168.0676,5.0
404.0,-62.7608,110.2264,5.9848,6.77,6.2972,53.9628,168.0532,5.0
404.5,-62.7553,110.2311,5.9883,6.7549,6.2701,55.7812,170.3014,5.0
405.0,-62.7496,110.1593,5.9165,6.7549,6.2728,64.0938,171.0412,5.0
405.5,-62.743,110.1631,5.7613,6.7549,6.2749,65.911,171.0233,5.0
406.0,-62.5927,110.0904,5.6987,6.7398,6.2616,66.973,171.7667,5.0
406.5,-62.5872,110.0186,5.7022,6.7247,6.2488,66.0006,173.2571,5.0
407.0,-62.7265,109.9468,5.7051,6.7095,6.2361,74.988,173.9969,5.0
407.5,-62.7196,109.8751,5.7079,6.7095,6.2095,75.6093,174.7368,5.0
408.0,-62.7141,109.8033,5.7114,6.6944,6.2116,71.2205,175.4766,5.0
408.5,-62.7086,109.808,5.7142,6.6944,6.2137,74.6995,176.9706,5.0
409.0,-62.7031,109.9628,5.7171,6.6944,6.186,69.1148,178.4645,5.0
409.5,-62.6975,110.4952,5.6453,6.7095,6.1584,68.9657,179.9549,5.0
410.0,-62.8355,111.1032,5.6483,6.7398,6.1313,64.139,179.937,5.0
410.5,-63.1194,111.1816,5.7262,6.7549,6.0888,65.9792,179.9227,5.0
411.0,-63.26,111.2618,5.7291,6.7852,6.0457,72.9553,179.9084,5.0
411.5,-63.2531,111.3411,5.7319,6.8003,5.9888,74.5756,179.1399,5.0
412.0,-63.1027,111.0427,5.7367,6.8154,6.0659,68.9205,177.5266,5.0
412.5,-62.8066,110.3667,5.8873,6.8306,6.2912,66.7295,174.5828,5.0
413.0,-62.5117,109.6907,6.0391,6.8457,6.3975,66.4019,170.7978,5.0
413.5,-62.3615,108.8636,6.2655,6.8457,6.4889,64.7046,167.7669,5.0
414.0,-62.2113,107.8855,6.4173,6.8457,6.5516,60.0665,163.9818,5.0
414.5,-62.2044,106.7563,6.7397,6.8457,6.6574,56.4757,158.6849,5.0
415.0,-62.1989,105.9293,7.0198,6.8457,6.7934,53.433,154.1457,5.0
415.5,-62.1934,105.4799,7.0972,6.8457,6.9146,46.9681,150.3606,5.0
416.0,-62.1879,104.9549,7.1,6.8608,6.9911,44.7067,146.5755,5.0
416.5,-62.1823,104.5055,7.1028,6.8759,7.0082,53.3226,145.7765,5.0
417.0,-62.0308,103.9806,7.1063,6.8759,6.9953,54.8366,142.7726,5.0
417.5,-61.8806,103.4556,7.0339,6.8759,6.9385,45.6277,142.7583,5.0
418.0,-61.7304,103.0062,6.9622,6.8759,6.7025,52.5809,143.5017,5.0
418.5,-61.5802,103.0099,6.9658,6.8608,6.6002,48.6579,144.9921,5.0
419.0,-61.5746,103.1648,6.8083,6.8457,6.5138,44.4328,148.8288,5.0
419.5,-61.5678,103.5462,6.376,6.8306,6.4266,40.963,152.5013,5.0
420.0,-61.5623,104.8339,5.7082,6.8306,6.2651,42.7802,159.2743,5.0
420.5,-61.5568,106.0461,4.9658,6.8306,6.0291,43.389,173.5888,5.0
421.0,-61.4066,106.0499,3.9152,6.8154,5.7842,51.0974,199.2155,5.0
421.5,-61.3997,106.0538,2.8858,6.8154,5.3791,48.0808,236.1509,5.0
422.0,-61.3942,106.8268,2.4415,6.8154,4.6967,42.6461,330.4051,5.0
422.5,-61.3887,108.7385,2.0717,6.8003,4.0292,51.7152,383.9352,5.0
423.0,-61.2385,112.5567,1.851,6.8003,3.5848,55.4957,441.9903,5.0
423.5,-61.233,117.451,1.6303,6.77,3.2601,67.2827,500.0442,5.0
424.0,-61.2262,127.3834,1.6338,6.7549,3.1134,84.0546,520.393,5.0
424.5,-61.2207,135.8136,1.7112,6.7549,3.0262,84.7184,514.3419,5.0
425.0,-61.2152,143.756,1.863,6.7549,3.013,73.9428,503.7695,5.0
425.5,-61.065,147.1713,2.2469,6.7549,3.0766,68.0559,465.2937,5.0
426.0,-61.0594,137.7349,2.9126,6.7549,3.301,67.4563,404.3606,5.0
426.5,-61.0526,131.8474,3.437,6.7549,3.571,49.334,321.2192,5.0
427.0,-61.1918,124.1472,4.4085,6.7549,3.8112,36.4986,267.6604,3.0
427.5,-61.4758,113.5014,5.8272,6.7549,4.602,24.7206,199.0186,3.0
428.0,-61.7598,102.5535,7.5445,6.7549,7.0416,18.2297,131.8828,3.0
428.5,-62.187,100.215,8.5161,6.77,8.0294,15.9683,106.9816,3.0
429.0,-62.4709,100.8239,10.0837,6.77,8.6416,20.0514,94.9009,3.0
429.5,-62.6101,100.601,11.4278,6.77,9.5366,18.6964,86.591,3.0
430.0,-62.8955,99.5474,11.8778,6.77,10.7195,8.2779,77.5264,3.0
430.5,-63.0352,97.0587,11.4342,6.7549,11.6691,9.9518,83.5422,3.0
431.0,-63.3172,93.3615,10.7664,6.7398,12.2665,9.7413,92.5776,3.0
431.5,-63.6012,86.2656,9.2044,6.7398,12.4931,6.9245,106.8921,3.0
432.0,-63.739,84.6077,7.4933,6.7398,9.8898,6.9466,134.0271,3.0
432.5,-63.4441,85.4423,6.0065,6.7398,9.8924,7.8853,154.3712,3.0
433.0,-62.4139,87.3343,5.6361,6.7549,9.6416,15.3311,170.194,3.0
433.5,-61.8398,89.3773,5.4161,6.7549,7.6496,31.2321,185.2626,3.0
434.0,-61.2555,93.4596,5.1953,6.7549,6.381,41.3756,193.5439,5.0
434.5,-60.6711,101.3183,4.9746,6.77,6.0919,46.4147,200.3966,5.0
435.0,-60.0867,110.3855,4.9781,6.77,5.9452,49.2596,205.5781,5.0
435.5,-59.7704,111.2201,5.0555,6.77,5.8873,46.2837,206.3215,5.0
436.0,-60.798,111.7526,5.2073,6.7549,6.3363,43.3785,201.0246,5.0
436.5,-61.5161,109.3394,5.8808,6.7549,7.4584,31.2985,179.8941,3.0
437.0,-62.0894,107.0773,6.9275,6.7549,8.1119,27.0734,157.3726,3.0
437.5,-62.2287,103.0025,7.6755,6.7549,8.4266,27.6821,133.8589,3.0
438.0,-62.3679,101.7969,8.2745,6.7398,8.8007,24.6655,121.7782,3.0
438.5,-62.361,102.9345,8.8734,6.7398,9.0419,29.6549,112.7141,3.0
439.0,-62.2108,102.5606,9.1809,6.7398,9.3114,31.3199,108.929,3.0
439.5,-62.0606,102.2622,9.2523,6.7398,9.4772,30.116,105.8945,3.0
440.0,-62.6436,102.0394,9.4042,6.7398,9.6877,32.5385,103.6178,3.0
440.5,-63.4954,101.8166,9.6306,6.7398,9.9661,24.989,102.0951,3.0
441.0,-63.636,101.7447,9.9315,6.7398,10.222,25.2957,100.5725,3.0
441.5,-63.7752,101.7486,10.1585,6.7398,10.4533,23.4875,99.7735,3.0
442.0,-63.7683,101.9789,10.3849,6.7549,10.6042,27.8738,97.5237,3.0
442.5,-63.9076,102.2848,10.3877,6.7549,10.8296,29.6899,96.0011,3.0
443.0,-64.0468,102.6667,10.3906,6.7549,10.981,30.2997,95.2326,3.0
443.5,-64.186,103.0499,10.3935,6.7549,11.0575,30.7574,94.4642,3.0
444.0,-64.4686,103.3615,10.3969,6.77,11.1341,32.5746,94.3688,3.0
444.5,-64.6078,103.7464,10.5488,6.77,11.1362,33.7865,92.9237,3.0
445.0,-64.8904,104.1163,10.7006,6.77,11.2876,27.1456,92.1552,3.0
445.5,-65.031,103.7994,10.8525,6.77,11.4386,25.3374,91.3867,3.0
446.0,-64.8794,102.7201,11.005,6.7852,11.5151,27.4567,91.3724,3.0
446.5,-64.7292,101.6723,11.0824,6.7852,11.666,28.8207,90.6004,3.0
447.0,-64.5712,99.7706,11.0852,6.7852,11.7425,28.221,90.586,3.0
447.5,-63.9932,97.716,11.088,6.7852,11.8196,25.0533,89.8176,3.0
448.0,-63.8444,97.2666,11.0909,6.7852,11.9705,24.1504,89.0491,3.0
448.5,-64.1269,97.0437,11.0944,6.7852,12.047,25.9687,88.2607,3.0
449.0,-64.411,97.3496,11.0972,6.7852,12.1236,25.6711,86.7544,3.0
449.5,-64.7121,98.8639,11.1,6.7852,12.2002,21.7481,85.986,3.0
450.0,-64.9928,100.1517,11.1773,6.7398,12.2846,26.8201,85.8871,3.0
450.5,-65.1689,101.2119,11.3302,6.747,12.3858,30.817,85.3306,3.0
451.0,-65.4009,102.0457,11.3338,6.7548,12.5019,18.4321,85.913,3.0
451.5,-65.5401,101.7466,11.3382,6.7626,12.6516,19.9442,85.8771,3.0
452.0,-65.8226,101.1454,11.4163,6.7671,12.7268,28.7071,85.8484,3.0
452.5,-66.2527,101.526,11.5689,6.7662,12.8765,32.7871,85.0655,3.0
453.0,-66.6799,101.4527,11.796,6.7808,13.1006,32.7886,84.2826,3.0
453.5,-66.9638,101.1543,12.0231,6.7799,13.2504,32.6391,82.7451,3.0
454.0,-67.3911,100.8552,12.4001,6.7791,13.4745,32.3385,81.2014,3.0
454.5,-67.8197,100.6316,12.7017,6.7784,13.6242,28.4121,79.6643,3.0
455.0,-68.2483,100.9367,12.8543,6.7776,13.7738,32.0394,78.1273,3.0
455.5,-68.8217,101.6949,13.0814,6.7769,14.0046,30.6813,76.5903,3.0
456.0,-69.1057,100.4139,13.1595,6.776,14.4454,31.4381,75.0528,3.0
456.5,-69.0998,96.7915,13.3867,6.7905,14.7439,32.219,73.5091,3.0
457.0,-68.5143,94.9743,13.5401,6.7896,14.7447,29.3263,71.2179,3.0
457.5,-67.7851,94.2169,13.7672,6.7889,14.8944,26.4578,70.435,3.0
458.0,-67.3468,93.6183,13.9943,6.773,15.044,22.2297,69.6521,3.0
458.5,-68.0635,93.4047,14.2959,6.7722,15.2683,17.5484,68.1146,3.0
459.0,-68.9387,95.6743,14.6722,6.7412,15.3436,18.9094,66.5709,3.0
459.5,-70.656,99.6803,14.2294,6.7254,15.1956,22.6873,66.5422,3.0
460.0,-72.0977,102.5534,13.9349,6.6944,15.0474,23.5952,67.2676,3.0
460.5,-72.383,103.5382,13.7149,6.6785,14.8997,21.3308,68.7472,3.0
461.0,-72.2313,104.5986,13.4949,6.6626,14.752,20.9938,71.7846,3.0
461.5,-72.2258,105.5079,13.2004,6.6619,14.6784,27.074,73.9616,3.0
462.0,-72.7978,106.1907,12.9813,6.6611,14.6793,27.8308,75.4411,3.0
462.5,-73.2264,106.8734,12.835,6.6755,14.5311,33.7236,76.1737,3.0
463.0,-73.655,107.3296,12.6895,6.6899,14.4578,35.3983,76.1378,3.0
463.5,-73.9403,108.0123,12.6185,6.7043,14.3002,43.2432,76.1091,3.0
464.0,-73.0651,108.3174,12.4739,6.7187,14.0132,36.2779,77.5815,3.0
464.5,-72.1899,107.6406,12.4784,6.7329,13.8651,35.5342,78.3141,3.0
465.0,-71.4608,106.5862,12.4065,6.7321,13.7915,34.7684,78.2782,3.0
465.5,-70.7317,105.9095,12.411,6.7467,13.6438,34.6389,78.2494,3.0
466.0,-69.7131,105.1572,12.4145,6.7458,13.6446,45.6573,78.2202,3.0
466.5,-68.984,104.4804,12.4926,6.745,13.5711,52.3157,78.1848,5.0
467.0,-68.5441,104.2568,12.5708,6.7594,13.5721,48.3715,77.4019,5.0
467.5,-68.5374,104.864,12.5751,6.7587,13.573,47.4446,76.619,5.0
468.0,-68.5319,103.7693,12.2806,6.7579,13.5738,47.1842,78.8527,5.0
468.5,-68.3816,102.2808,11.8371,6.7572,13.5747,53.3246,83.3985,5.0
469.0,-68.2314,99.8888,11.17,6.7716,13.2781,52.7241,87.8379,5.0
469.5,-66.4224,100.1939,10.1877,6.7858,12.3861,51.8715,95.3506,5.0
470.0,-63.7327,100.65,9.0916,6.785,11.4547,58.8221,105.1258,5.0
470.5,-62.28,101.1817,7.9774,6.7996,10.2302,65.9233,114.901,5.0
471.0,-61.6956,102.2421,7.3848,6.814,9.725,67.5864,128.6468,5.0
471.5,-60.9665,104.511,6.7922,6.8131,9.0564,69.5516,141.2315,5.0
472.0,-59.7993,105.8735,6.3447,6.8276,8.1049,73.4806,154.0233,5.0
472.5,-58.6386,107.5381,5.8315,6.8267,7.2724,77.7118,163.7985,1.0
473.0,-58.4883,108.5985,5.537,6.826,6.9161,84.6619,170.5571,1.0
473.5,-58.6289,109.1301,5.4652,6.8405,6.7235,89.6483,175.153,1.0
474.0,-58.7681,109.3597,5.3951,6.8396,6.6035,85.4202,178.0411,1.0
474.5,-58.9059,108.7585,5.4732,6.8389,6.5318,75.754,175.7428,1.0
475.0,-58.899,108.0817,5.4776,6.838,6.5626,75.1509,171.9433,1.0
475.5,-58.8935,107.6315,5.5557,6.8373,6.623,71.8296,168.898,1.0
476.0,-58.7432,107.1813,5.7083,6.8367,6.728,70.018,166.6063,1.0
476.5,-58.7377,106.429,5.8609,6.8357,6.8044,71.5301,167.325,1.0
477.0,-58.7322,105.7522,6.0135,6.835,6.8787,68.0573,167.2963,5.0
477.5,-58.5817,106.7561,6.2407,6.8342,6.924,73.7993,167.2676,1.0
478.0,-58.575,107.9135,6.3195,6.8335,6.7465,74.8582,167.2389,1.0
478.5,-58.5695,108.8857,6.3231,6.8327,6.5985,76.5214,167.2096,1.0
479.0,-58.4193,109.5414,6.1776,6.8319,6.4946,79.3926,167.1742,1.0
479.5,-58.4137,109.922,6.0322,6.8313,6.4366,78.9409,167.1455,1.0
480.0,-58.2537,109.0941,5.9612,6.8305,6.4376,82.8703,166.3626,1.0
480.5,-57.6777,108.4174,5.9656,6.8298,6.4682,77.8869,165.5797,1.0
481.0,-57.5275,107.7406,5.9692,6.829,6.5733,75.9243,164.7463,1.0
481.5,-57.5219,107.2904,6.1218,6.8283,6.6932,80.3068,161.7444,1.0
482.0,-57.6625,106.8402,6.1999,6.8275,6.803,70.1875,160.2073,1.0
482.5,-57.6556,106.6914,6.2034,6.8268,6.9034,65.5062,159.4245,1.0
483.0,-57.6487,106.8462,6.1325,6.8261,6.8447,63.3929,160.1509,1.0
483.5,-57.6432,107.0002,5.987,6.8251,6.7563,57.2011,161.7792,5.0
484.0,-57.6376,107.3053,5.916,6.8244,6.6976,59.9216,169.8891,5.0
484.5,-57.7782,107.7615,5.696,6.8236,6.6671,62.4911,172.877,5.0
485.0,-57.7713,108.1421,5.5514,6.8229,6.6251,61.1331,175.1179,5.0
485.5,-57.6209,108.4472,5.5551,6.807,6.5516,59.9261,177.3445,5.0
486.0,-57.6141,108.6013,5.5594,6.8063,6.5078,56.9065,178.0699,5.0
486.5,-57.4639,108.5287,5.563,6.8209,6.464,49.3551,175.7715,5.0
487.0,-57.6045,108.2196,5.7156,6.8199,6.4202,47.2414,171.972,5.0
487.5,-57.5976,104.1222,5.8682,6.8192,6.4062,49.3581,166.6643,5.0
488.0,-57.7368,97.8676,5.9543,6.8184,7.0471,52.0783,164.3731,5.0
488.5,-57.7299,92.8988,6.0997,6.8177,7.9855,38.7871,164.3439,3.0
489.0,-57.5796,91.0973,6.1033,6.817,9.0131,31.991,164.3085,3.0
489.5,-57.4294,90.496,6.1814,6.8162,10.4129,22.1738,162.7714,3.0
490.0,-57.4238,91.2543,6.1849,6.8153,10.0417,20.6644,158.972,3.0
490.5,-57.563,94.3539,6.2631,6.8145,9.0159,33.3551,156.6808,3.0
491.0,-57.7022,98.1333,6.2674,6.8139,8.109,51.0303,155.0932,5.0
491.5,-57.6953,104.0276,6.42,6.8131,7.3212,61.0016,152.8454,1.0
492.0,-57.6898,107.2028,6.4981,6.8123,6.9649,66.4412,152.8167,1.0
492.5,-57.5395,107.0547,6.5762,6.7964,6.9978,67.8018,154.2962,1.0
493.0,-57.3893,106.3024,6.6542,6.7957,7.1007,68.4079,154.2675,1.0
493.5,-57.3824,105.5501,6.8077,6.795,7.2653,65.3883,151.9758,1.0
494.0,-57.3769,105.2502,6.8858,6.7942,7.4149,62.9729,149.678,1.0
494.5,-57.3713,105.3287,7.0384,6.7783,7.4456,60.5575,147.3868,1.0
495.0,-57.3658,104.7282,7.191,6.7776,7.4464,58.7463,145.0956,5.0
495.5,-57.3603,104.278,7.3436,6.7616,7.4475,57.0679,142.8045,5.0
496.0,-57.3546,103.9034,7.3472,6.7459,7.4632,60.4109,142.7757,1.0
496.5,-57.494,103.6042,7.2016,6.7602,7.4938,55.2765,145.7564,5.0
497.0,-57.3423,103.5317,7.1307,6.7746,7.5244,52.8489,147.9901,5.0
497.5,-57.3368,103.6858,6.9116,6.789,7.5699,51.503,149.4697,5.0
